series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
HOUSEHOLD_0023_TX_3_validation,d_137,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0023_TX_3_validation,d_138,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0023_TX_3_validation,d_139,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0023_TX_3_validation,d_140,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0023_TX_3_validation,d_141,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOUSEHOLD_0023_TX_3_validation,d_142,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0023_TX_3_validation,d_143,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0023_TX_3_validation,d_144,1.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
HOUSEHOLD_0026_WI_3_validation,d_117,0.0,0.0,0.518680229160048,0.5217929986678395,-0.08240174441431414,0.31880287490122616,1.3301432443027146
HOUSEHOLD_0026_WI_3_validation,d_118,0.0,0.0,0.16716567414174344,0.1729285680570685,-0.43126617502508513,-0.030061555709544774,0.9812788136919436
HOUSEHOLD_0026_WI_3_validation,d_119,0.0,0.0,0.4110115510760046,0.41030483550864527,-0.19388990757350832,0.207314711742032,1.2186550811435204
HOUSEHOLD_0026_WI_3_validation,d_120,0.0,0.0,0.5694095007532238,0.5653495195395244,-0.038845223542629204,0.3623593957729111,1.3736997651743996
HOUSEHOLD_0026_WI_3_validation,d_121,1.0,0.0,0.6712492683090793,0.6754602575280922,0.07126551444593865,0.47247013376147895,1.4838105031629674
HOUSEHOLD_0026_WI_3_validation,d_122,2.0,1.0,0.8881015592932536,0.8866064517911847,0.2824117087090311,0.6836163280245714,1.69495669742606
HOUSEHOLD_0026_WI_3_validation,d_123,4.0,2.0,0.6797397381962397,0.6754073603383605,0.07121261725620687,0.47241723657174717,1.4837576059732356
HOUSEHOLD_0026_WI_3_validation,d_124,1.0,4.0,1.109516549327388,1.106392123566827,0.5021973804846734,0.9034019998002137,1.914742369201702
HOUSEHOLD_0026_WI_3_validation,d_125,0.0,1.0,0.4774653190522383,0.48370954231211505,-0.12048520077003855,0.28071941854550175,1.2920597879469902
HOUSEHOLD_0026_WI_3_validation,d_126,0.0,0.0,0.13277582190394674,0.13980705504022548,-0.4643876880419281,-0.06318306872638779,0.9481573006751006
HOUSEHOLD_0026_WI_3_validation,d_127,0.0,0.0,0.39049470659578245,0.39296118123991497,-0.21123356184223863,0.1899710574733017,1.2013114268747902
HOUSEHOLD_0026_WI_3_validation,d_128,1.0,0.0,0.9017547791440166,0.9009212038063188,0.2967264607241652,0.6979310800397055,1.7092714494411938
HOUSEHOLD_0026_WI_3_validation,d_129,0.0,1.0,1.233373286643087,1.2387643414325802,0.6345695983504266,1.035774217665967,2.047114587067455
HOUSEHOLD_0026_WI_3_validation,d_130,1.0,0.0,0.9667559959179203,0.9711652639722236,0.36697052089007,0.7681751402056103,1.7795155096070987
HOUSEHOLD_0026_WI_3_validation,d_131,0.0,1.0,0.5352394364222386,0.53369111325566,-0.07050362982649361,0.3307009894890467,1.342041358890535
HOUSEHOLD_0026_WI_3_validation,d_132,0.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
HOUSEHOLD_0026_WI_3_validation,d_133,1.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
HOUSEHOLD_0026_WI_3_validation,d_134,0.0,1.0,0.5151642533386802,0.5136180183231158,-0.09057672475903777,0.3106278945565025,1.321968263957991
HOUSEHOLD_0026_WI_3_validation,d_135,1.0,0.0,0.4858498861257057,0.483959119812447,-0.1202356232697066,0.2809689960458337,1.2923093654473221
HOUSEHOLD_0026_WI_3_validation,d_136,0.0,1.0,0.4839091890941575,0.48352591438132353,-0.12066882870083007,0.28053579061471023,1.2918761600161988
HOUSEHOLD_0026_WI_3_validation,d_137,0.0,0.0,0.3870994492530938,0.3870243630605834,-0.2171703800215702,0.18403423929397014,1.1953746086954586
HOUSEHOLD_0026_WI_3_validation,d_138,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
HOUSEHOLD_0026_WI_3_validation,d_139,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
HOUSEHOLD_0026_WI_3_validation,d_140,1.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
HOUSEHOLD_0026_WI_3_validation,d_141,1.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0026_WI_3_validation,d_142,2.0,1.0,0.616878189196309,0.6147567626982772,0.010562019616123575,0.4117666389316639,1.4231070083331523
HOUSEHOLD_0026_WI_3_validation,d_143,0.0,2.0,0.6362573506916402,0.6339748869950798,0.02978014391292616,0.43098476322846646,1.4423251326299549
HOUSEHOLD_0026_WI_3_validation,d_144,1.0,0.0,0.22708355933475755,0.2294836332205173,-0.3747111098616363,0.026493509453904024,1.0378338788553925
HOBBIES_0027_CA_1_validation,d_117,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0027_CA_1_validation,d_118,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0027_CA_1_validation,d_119,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0027_CA_1_validation,d_120,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0027_CA_1_validation,d_121,2.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0027_CA_1_validation,d_122,2.0,2.0,0.7962732406099765,0.7915156168351459,0.18732087375299233,0.5885254930685326,1.599865862470021
HOBBIES_0027_CA_1_validation,d_123,0.0,2.0,0.7178961034657106,0.715040536437697,0.11084579335554345,0.5120504126710838,1.523390782072572
HOBBIES_0027_CA_1_validation,d_124,0.0,0.0,0.1958284950902348,0.199391529278725,-0.4048032138034286,-0.003598594487888268,1.0077417749136002
HOBBIES_0027_CA_1_validation,d_125,0.0,0.0,0.09506111803113962,0.09744443827707512,-0.5067503048050784,-0.10554568548953815,0.9057946839119503
HOBBIES_0027_CA_1_validation,d_126,0.0,0.0,0.35507212026540874,0.3514981596643868,-0.2526965834177668,0.14850803589777353,1.159848405299262
HOBBIES_0027_CA_1_validation,d_127,0.0,0.0,0.5862460074958152,0.5853313659109348,-0.018863377171218776,0.3823412421443215,1.39368161154581
HOBBIES_0027_CA_1_validation,d_128,1.0,0.0,0.7225795156371605,0.7256254564024286,0.121430713320275,0.5226353326358153,1.5339757020373037
HOBBIES_0027_CA_1_validation,d_129,0.0,1.0,0.7334116916100458,0.7308650191950626,0.12667027611290904,0.5278748954284493,1.5392152648299378
HOBBIES_0027_CA_1_validation,d_130,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0027_CA_1_validation,d_131,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0027_CA_1_validation,d_132,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0027_CA_1_validation,d_133,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0027_CA_1_validation,d_134,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0027_CA_1_validation,d_135,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0027_CA_1_validation,d_136,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0027_CA_1_validation,d_137,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0027_CA_1_validation,d_138,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0027_CA_1_validation,d_139,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0027_CA_1_validation,d_140,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0027_CA_1_validation,d_141,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0027_CA_1_validation,d_142,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0027_CA_1_validation,d_143,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOBBIES_0027_CA_1_validation,d_144,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOUSEHOLD_0041_TX_3_validation,d_117,0.0,1.0,0.4548453590914893,0.4522036986084247,-0.1519910444737289,0.24921357484181142,1.2605539442432998
HOUSEHOLD_0041_TX_3_validation,d_118,0.0,0.0,0.42229231553754776,0.42245355153662223,-0.18174119154553137,0.21946342777000896,1.2308037971714973
HOUSEHOLD_0041_TX_3_validation,d_119,1.0,0.0,0.5075707537067619,0.5084697040916154,-0.09572503899053819,0.3054795803250021,1.3168199497264905
HOUSEHOLD_0041_TX_3_validation,d_120,1.0,1.0,0.6698541210218879,0.6693594509192379,0.06516470783708428,0.4663693271526246,1.477709696554113
HOUSEHOLD_0041_TX_3_validation,d_121,1.0,1.0,0.703401302808844,0.7003511500486523,0.09615640696649874,0.49736102628203904,1.5087013956835276
HOUSEHOLD_0041_TX_3_validation,d_122,2.0,1.0,0.5220655543636283,0.5231590904806601,-0.08103565260149348,0.3201689667140468,1.3315093361155352
HOUSEHOLD_0041_TX_3_validation,d_123,1.0,2.0,0.7787198951147712,0.7783759501897134,0.1741812071075598,0.5753858264231001,1.5867261958245886
HOUSEHOLD_0041_TX_3_validation,d_124,0.0,1.0,0.5311580896304311,0.5314700508070977,-0.07272469227505585,0.32847992704048445,1.3398202964419728
HOUSEHOLD_0041_TX_3_validation,d_125,0.0,0.0,0.3353275405283489,0.3395886048500608,-0.2646061382320928,0.13659848108344755,1.147938850484936
HOUSEHOLD_0041_TX_3_validation,d_126,1.0,0.0,0.48311610718660847,0.4857889652886386,-0.11840577779351502,0.2827988415220253,1.2941392109235137
HOUSEHOLD_0041_TX_3_validation,d_127,2.0,1.0,0.8429003482469581,0.8405482256199882,0.2363534825378346,0.6375581018533749,1.6488984712548633
HOUSEHOLD_0041_TX_3_validation,d_128,1.0,2.0,1.1276719602022356,1.1278956477284288,0.5237009046462752,0.9249055239618155,1.9362458933633038
HOUSEHOLD_0041_TX_3_validation,d_129,1.0,1.0,0.8696016549995147,0.8742751317722407,0.2700803886900871,0.6712850080056274,1.6826253774071158
HOUSEHOLD_0041_TX_3_validation,d_130,1.0,1.0,0.5176860909270333,0.5205514466102275,-0.08364329647192614,0.31756132284361416,1.3289016922451027
HOUSEHOLD_0041_TX_3_validation,d_131,0.0,1.0,0.48077440110088354,0.48049650530627286,-0.12369823777588074,0.27750638153965956,1.2888467509411479
HOUSEHOLD_0041_TX_3_validation,d_132,0.0,0.0,0.4653330416454835,0.4666154655437167,-0.1375792775384369,0.2636253417771034,1.274965711178592
HOUSEHOLD_0041_TX_3_validation,d_133,0.0,0.0,0.5987030508018117,0.6027055684119127,-0.0014891746702409003,0.3997154446452994,1.411055814046788
HOUSEHOLD_0041_TX_3_validation,d_134,0.0,0.0,0.6935156856344923,0.6943032406295297,0.09010849754737615,0.49131311686291645,1.5026534862644048
HOUSEHOLD_0041_TX_3_validation,d_135,0.0,0.0,0.5510531412113613,0.5499021774348961,-0.054292565647257485,0.3469120536682828,1.3582524230697712
HOUSEHOLD_0041_TX_3_validation,d_136,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0041_TX_3_validation,d_137,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0041_TX_3_validation,d_138,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0041_TX_3_validation,d_139,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0041_TX_3_validation,d_140,2.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0041_TX_3_validation,d_141,1.0,2.0,0.728106486539304,0.721368571589399,0.11717382850724545,0.5183784478227857,1.5297188172242742
HOUSEHOLD_0041_TX_3_validation,d_142,0.0,1.0,0.6037043071376987,0.6042247399232773,2.9996841123702822e-05,0.401234616156664,1.4125749855581524
HOUSEHOLD_0041_TX_3_validation,d_143,0.0,0.0,0.31236199750397164,0.3154997857755105,-0.2886949573066431,0.11250966200889725,1.1238500314103856
HOUSEHOLD_0041_TX_3_validation,d_144,1.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
HOUSEHOLD_0044_WI_3_validation,d_117,1.0,1.0,0.5304412508778172,0.5383122305330758,-0.06588251254907784,0.33532210676646246,1.3466624761679509
HOUSEHOLD_0044_WI_3_validation,d_118,1.0,1.0,0.6350226073874274,0.6389673785662087,0.03477263548405507,0.43597725479959537,1.4473176242010837
HOUSEHOLD_0044_WI_3_validation,d_119,0.0,1.0,0.7617894321635951,0.7659029906987309,0.16170824761657732,0.5629128669321176,1.5742532363336061
HOUSEHOLD_0044_WI_3_validation,d_120,0.0,0.0,0.9645955109795606,0.9692689518081216,0.36507420872596796,0.7662788280415083,1.7776191974429967
HOUSEHOLD_0044_WI_3_validation,d_121,2.0,0.0,0.856752538840146,0.8640232347298203,0.25982849164766675,0.661033110963207,1.6723734803646955
HOUSEHOLD_0044_WI_3_validation,d_122,3.0,2.0,1.283308386683977,1.2828287336980622,0.6786339906159086,1.079838609931449,2.091178979332937
HOUSEHOLD_0044_WI_3_validation,d_123,0.0,3.0,1.2800201217997182,1.278344620342185,0.6741498772600315,1.075354496575572,2.0866948659770603
HOUSEHOLD_0044_WI_3_validation,d_124,1.0,0.0,0.49203434839803994,0.5003423716959692,-0.10385237138618442,0.2973522479293559,1.3086926173308444
HOUSEHOLD_0044_WI_3_validation,d_125,1.0,1.0,0.42382001489288634,0.4281454277661218,-0.1760493153160318,0.22515530399950853,1.2364956734009969
HOUSEHOLD_0044_WI_3_validation,d_126,2.0,1.0,0.5985525789579413,0.5961829965984402,-0.008011746483713389,0.3931928728318269,1.4045332422333154
HOUSEHOLD_0044_WI_3_validation,d_127,0.0,2.0,1.1025459322394986,1.1019105164897764,0.49771577340762285,0.8989203927231632,1.9102607621246515
HOUSEHOLD_0044_WI_3_validation,d_128,0.0,0.0,0.8465421557665527,0.8576951995781182,0.25350045649596464,0.6547050758115049,1.6660454452129934
HOUSEHOLD_0044_WI_3_validation,d_129,1.0,0.0,0.6578811579533747,0.6616034928173047,0.05740874973515109,0.4586133690506914,1.4699537384521797
HOUSEHOLD_0044_WI_3_validation,d_130,1.0,1.0,0.5894600436911386,0.5878720362720026,-0.016322706810151022,0.3848819125053893,1.3962222819068777
HOUSEHOLD_0044_WI_3_validation,d_131,0.0,1.0,0.8932840367765058,0.8915217711208131,0.2873270280386595,0.6885316473541998,1.6998720167556882
HOUSEHOLD_0044_WI_3_validation,d_132,0.0,0.0,0.5625636257188242,0.5680847265623624,-0.03611001651979118,0.3650946027957491,1.3764349721972375
HOUSEHOLD_0044_WI_3_validation,d_133,1.0,0.0,0.4601505641622312,0.4617001462140883,-0.14249459686806532,0.258710022447475,1.2700503918489634
HOUSEHOLD_0044_WI_3_validation,d_134,2.0,1.0,0.4983277465960888,0.4936361719517054,-0.1105585711304482,0.2906460481850921,1.3019864175865805
HOUSEHOLD_0044_WI_3_validation,d_135,3.0,2.0,0.8696224721639013,0.8665779814105212,0.26238323832836763,0.6635878576439079,1.6749282270453962
HOUSEHOLD_0044_WI_3_validation,d_136,0.0,3.0,1.1500146206825836,1.1513177596485293,0.5471230165663757,0.948327635881916,1.9596680052834046
HOUSEHOLD_0044_WI_3_validation,d_137,0.0,0.0,0.37644740478283667,0.38342576857269517,-0.22076897450945843,0.1804356448060819,1.1917760142075702
HOUSEHOLD_0044_WI_3_validation,d_138,0.0,0.0,0.13810184413907528,0.14160635228416962,-0.462588390797984,-0.061383771482443644,0.9499565979190447
HOUSEHOLD_0044_WI_3_validation,d_139,0.0,0.0,0.44620441736045857,0.445734023984684,-0.15846071909746962,0.2427439002180707,1.254084269619559
HOUSEHOLD_0044_WI_3_validation,d_140,1.0,0.0,0.8274589887915581,0.826667185857432,0.22247244277527845,0.6236770620908187,1.6350174314923072
HOUSEHOLD_0044_WI_3_validation,d_141,1.0,1.0,1.0434905526754255,1.0475937203604195,0.44339897727826594,0.8446035965938062,1.8559439659952948
HOUSEHOLD_0044_WI_3_validation,d_142,0.0,1.0,0.9262579245627245,0.9262396278905212,0.32204488480836757,0.7232495041239079,1.7345898735253962
HOUSEHOLD_0044_WI_3_validation,d_143,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0044_WI_3_validation,d_144,1.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
FOODS_0046_CA_2_validation,d_117,0.0,2.0,0.6744137159611111,0.6736080630944163,0.06941332001226275,0.47061793932780305,1.4819583087292916
FOODS_0046_CA_2_validation,d_118,0.0,0.0,0.18360117183015812,0.1880511598772366,-0.41614358320491696,-0.014938963889376655,0.9964014055121118
FOODS_0046_CA_2_validation,d_119,0.0,0.0,0.18158423164367474,0.18303882562745027,-0.4211559174547033,-0.019951298139162993,0.9913890712623254
FOODS_0046_CA_2_validation,d_120,0.0,0.0,0.45843174062053527,0.4570743933861724,-0.1471203496959812,0.2540842696195591,1.2654246390210475
FOODS_0046_CA_2_validation,d_121,1.0,0.0,0.740935875179023,0.7410727985070569,0.13687805542490328,0.5380826747404436,1.5494230441419319
FOODS_0046_CA_2_validation,d_122,1.0,1.0,0.940130932320299,0.9420174866386339,0.33782274355648034,0.7390273628720206,1.7503677322735092
FOODS_0046_CA_2_validation,d_123,1.0,1.0,0.7715680568795167,0.7704981952943992,0.16630345221224563,0.5675080715277859,1.5788484409292742
FOODS_0046_CA_2_validation,d_124,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
FOODS_0046_CA_2_validation,d_125,1.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
FOODS_0046_CA_2_validation,d_126,1.0,1.0,0.4548453590914893,0.4522036986084247,-0.1519910444737289,0.24921357484181142,1.2605539442432998
FOODS_0046_CA_2_validation,d_127,1.0,1.0,0.6398437322206862,0.6388455817728276,0.03465083869067398,0.4358554580062143,1.4471958274077026
FOODS_0046_CA_2_validation,d_128,3.0,1.0,0.7632785356593712,0.7644949104271573,0.16030016734500374,0.561504786660544,1.5728451560620325
FOODS_0046_CA_2_validation,d_129,3.0,3.0,1.0996309321530362,1.1003442141477042,0.49614947106555063,0.8973540903810909,1.9086944597825792
FOODS_0046_CA_2_validation,d_130,0.0,3.0,1.1591071559493864,1.1596287199749669,0.5554339768928133,0.9566385962083536,1.9679789656098419
FOODS_0046_CA_2_validation,d_131,0.0,0.0,0.3681578835626912,0.3774224837054533,-0.2267722593767003,0.17443235993884001,1.1857727293403284
FOODS_0046_CA_2_validation,d_132,0.0,0.0,0.3839240089173328,0.39158364920058886,-0.21261109388156474,0.1885935254339756,1.199933894835464
FOODS_0046_CA_2_validation,d_133,0.0,0.0,0.6874173986562014,0.6870698439311812,0.0828751008490276,0.4840797201645679,1.4954200895660563
FOODS_0046_CA_2_validation,d_134,0.0,0.0,0.9308186091466847,0.9322434195792176,0.32804867649706404,0.7292532958126043,1.7405936652140928
FOODS_0046_CA_2_validation,d_135,2.0,0.0,0.9806290036754948,0.9869431227203362,0.38274837963818265,0.783952998953723,1.7952933683552112
FOODS_0046_CA_2_validation,d_136,1.0,2.0,1.105652975976392,1.10299848202739,0.49880373894523633,0.9000083582607766,1.911348727662265
FOODS_0046_CA_2_validation,d_137,0.0,1.0,0.5003446867825722,0.4986485062014917,-0.10554623688066189,0.2956583824348784,1.3069987518363668
FOODS_0046_CA_2_validation,d_138,0.0,0.0,0.15767212982076392,0.15975835317938847,-0.4444363899027651,-0.0432317705872248,0.9681085988142636
FOODS_0046_CA_2_validation,d_139,0.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
FOODS_0046_CA_2_validation,d_140,0.0,0.0,0.3672994435254855,0.3628385290658752,-0.24135621401627838,0.15984840529926195,1.1711887747007503
FOODS_0046_CA_2_validation,d_141,1.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
FOODS_0046_CA_2_validation,d_142,5.0,1.0,0.8367713119651724,0.8364412529168483,0.23224650983469475,0.633451129150235,1.6447914985517236
FOODS_0046_CA_2_validation,d_143,4.0,5.0,1.4870838559288626,1.4803248836430984,0.8761301405609448,1.2773347598764853,2.2886751292779737
FOODS_0046_CA_2_validation,d_144,0.0,4.0,1.2239856451358007,1.2252916518648365,0.6210969087826829,1.0223015280982233,2.0336418974997117
HOUSEHOLD_0056_CA_3_validation,d_117,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0056_CA_3_validation,d_118,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOUSEHOLD_0056_CA_3_validation,d_119,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOUSEHOLD_0056_CA_3_validation,d_120,1.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0056_CA_3_validation,d_121,1.0,1.0,0.6820814442819646,0.6806998203207263,0.0765050772385727,0.477709696554113,1.4890500659556014
HOUSEHOLD_0056_CA_3_validation,d_122,0.0,1.0,0.616878189196309,0.6147567626982772,0.010562019616123575,0.4117666389316639,1.4231070083331523
HOUSEHOLD_0056_CA_3_validation,d_123,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0056_CA_3_validation,d_124,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOUSEHOLD_0056_CA_3_validation,d_125,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOUSEHOLD_0056_CA_3_validation,d_126,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0056_CA_3_validation,d_127,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0056_CA_3_validation,d_128,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0056_CA_3_validation,d_129,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0056_CA_3_validation,d_130,1.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOUSEHOLD_0056_CA_3_validation,d_131,0.0,1.0,0.4499609982530245,0.4476749607006667,-0.1565197823814869,0.24468483693405343,1.2560252063355417
HOUSEHOLD_0056_CA_3_validation,d_132,0.0,0.0,0.2876776309378985,0.2867852138730443,-0.3174095292091093,0.08379509010643102,1.0951354595079195
HOUSEHOLD_0056_CA_3_validation,d_133,0.0,0.0,0.2541304491509423,0.2557935147436298,-0.34840122833852377,0.05280339097701656,1.0641437603785049
HOUSEHOLD_0056_CA_3_validation,d_134,0.0,0.0,0.435466197596158,0.43298557431162205,-0.17120916877053155,0.22999545054500878,1.2413358199464972
HOUSEHOLD_0056_CA_3_validation,d_135,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0056_CA_3_validation,d_136,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0056_CA_3_validation,d_137,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0056_CA_3_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0056_CA_3_validation,d_144,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_117,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0058_TX_2_validation,d_118,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0058_TX_2_validation,d_119,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0058_TX_2_validation,d_120,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0058_TX_2_validation,d_121,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0058_TX_2_validation,d_122,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
