y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.030960821954847076,-0.8265258681894994,1.177386320270563,0.046660714285714326,-0.8193646894987244,1.1339630410507606,0.0005906916160269282,-0.9183373688787037,1.137550024973553,-0.04287338592082593,-0.9723593676570612,1.1200716658466607,-0.14740306395632824,-1.0682641610159933,0.9887698359683565,0.013920634920634918,-1.109879894179894,1.3625119047619045,0.03811944917594812,-0.9216867875443518,1.2382981379033624,0.00033132389164790103,-0.0681078679780644,0.0873933080249577,-0.00019565720652491085,-0.46548814285605356,1.2613895297330295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.028664515049432425,-0.8242295612840848,1.1796826271759775,0.05332653061224494,-0.8126988731721938,1.1406288573772914,0.2916552369153316,-0.627272823579399,1.4286145702728579,0.19210702391927098,-0.7373789578169643,1.3550520756867577,0.1447679901740154,-0.7760931068856497,1.2809408900987003,0.13009090582619992,-0.9937096232743288,1.4786821756674697,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.0016265794965689426,-0.06839332769915696,0.7496550784909474,0.00115064173682406,-0.4666667861280914,1.2669434812817018
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.07142857142857142,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.026828705614484846,-0.7687363406201675,1.2351758478398949,0.10939684246557262,-0.7566285613188661,1.196699169230619,0.5443023433940608,-0.3746257171006697,1.6812616767515869,0.3946270675163541,-0.5348589142198812,1.557572119283841,0.3980263958768934,-0.5228347011827716,1.5341992958015782,0.4939139286639285,-0.6298866004366002,1.8425051985051983,0.44039130081552785,-0.5194149359047722,1.640569989542942,0.002077886433907542,-0.06836966581569831,1.3548988056460332,0.001851039036778834,-0.46758908268794097,1.27478277360841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.09664061288404079,-0.6989244333506115,1.3049877551094509,0.1532342857142858,-0.7127911180701529,1.2405366124793322,0.5995946324894667,-0.3193334280052639,1.7365539658469928,0.44139058203138265,-0.48809539970485266,1.6043356337988695,0.45420048375029826,-0.46666061330936687,1.5903733836749832,0.17490007215007217,-0.9489004569504566,1.5234913419913418,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.0025509356971888135,-0.06891472277755564,1.524148722472474,0.2176008790553449,-0.26230856591647367,1.4934092345282053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0383310616270089,-0.7572339846076435,1.2466782038524191,0.12801036451553735,-0.7380150392689013,1.2153126912805838,0.36007304450332933,-0.5588550159914012,1.4970323778608554,0.237904557518507,-0.6915814242177283,1.4008496092859937,0.21638901961665505,-0.7044720774430101,1.3525619195413399,0.08312962962962965,-1.040670899470899,1.4317208994708994,0.3360356916461163,-0.6237705450741837,1.5362143803735304,0.0008807554073324915,-0.06818293600485383,0.8672938642107071,-0.00010685376920010239,-0.46926106849976246,1.2679762125613325
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04031836893416487,-0.7552466773004874,1.248665511159575,0.3380194842547189,-0.5280059195297198,1.4253218110197652,0.02137131876563636,-0.8975567417290942,1.1583306521231627,0.033800842226101795,-0.8956851395101335,1.1967458939935884,0.0029536472786519247,-0.9179074497810132,1.1391265472033367,0.0008333333333333334,-1.1229671957671954,1.349424603174603,0.06699113899404822,-0.8928150977262518,1.2671698277214625,-7.152162861984212e-05,-0.06866162991894577,0.4289231796680224,-0.00013778396338891494,-0.46739705213106286,1.2632589952569102
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.08140935098548102,-0.7141556952491712,1.2897564932108911,0.17814342192580207,-0.6878819818586366,1.2654457486908484,-0.07755830300815236,-0.9964863635028829,1.059401030349374,0.0018091094557221299,-0.9276768722805132,1.1647541612232089,-0.09634223086551835,-1.0172033279251835,1.0398306690591665,0.0045000000000000005,-1.1193005291005287,1.3530912698412698,0.0658478887500369,-0.8939583479702631,1.266026577477451,0.002222694472745903,-0.0689680215669537,0.22717929173986207,0.0470251206093756,-0.42236800759510157,1.311986185029493
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.13794184379954205,-0.6576232024351103,1.346288986024952,0.20437142857142857,-0.6616539752130102,1.291673755336475,0.08739527668737795,-0.8315327838073526,1.2243546100449043,0.14081621866277916,-0.7886697630734562,1.303761270430266,0.06910125877343982,-0.8517598382862253,1.2052741586981246,0.054305555555555544,-1.0694949735449732,1.4028968253968253,0.15823208796524596,-0.8015741487550541,1.35841077669266,0.0035163717102214076,-0.06989041202444446,0.6001481663586141,0.048544140715945455,-0.42232097298254817,1.3160605926336042
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1346252501311665,-0.6609397961034857,1.3429723923565766,0.2248085714285714,-0.6412168323558673,1.3121108981936178,0.35793637544320667,-0.5609916850515239,1.4948957088007329,0.3102790449817164,-0.619206936754519,1.4732240967492032,0.339686776738307,-0.5811743203213582,1.475859676662992,0.4515770803270805,-0.6722234487734482,1.8001683501683503,0.3237738903179808,-0.6360323464023192,1.523952579045395,0.0011791751093136304,-0.0699844846855154,1.1733431206909806,0.0017094522904854512,-0.46614604182826547,1.270236845896915
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.30264617448628683,-0.49291887174836546,1.510993316711697,0.3401048294937425,-0.5259205742906963,1.427407156258789,0.6169495386128522,-0.30197852188187835,1.7539088719703786,0.5837657912955916,-0.3457201904406437,1.7467108430630782,0.5997436218778114,-0.32111747518185374,1.7359165218024963,0.6024457671957667,-0.521354761904762,1.9510370370370365,0.7226494577716865,-0.23715677894861342,1.9228281464991008,0.0027236722376912303,-0.07036051624199412,1.6877328144728916,0.04836828469332303,-0.4238115783861026,1.3239040514565634
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.3573867275511238,-0.4381783186835285,1.5657338697765337,0.3846429857142857,-0.48138241807015303,1.471945312479332,0.6178833072530677,-0.3010447532416628,1.754842640610594,0.535745559336257,-0.3937404223999783,1.6986906111037436,0.5991943676373805,-0.3216667294222846,1.7353672675620655,0.5727182539682542,-0.5510822751322746,1.921309523809524,0.672045184325078,-0.287761052395222,1.872223873052492,0.0017143532097853437,-0.07150451595348645,1.7858567384488209,0.002456442240642171,-0.4704686091808149,1.275755909080752
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.489242575842356,-0.3063224703922963,1.697589718067766,0.49808525880513843,-0.3679401449793003,1.5853875855701849,0.5146891297672078,-0.4042389307275227,1.651648463124734,0.4891018271785386,-0.4403841545576967,1.6520468789460254,0.49548174677856477,-0.42537935028110035,1.6316546467032496,1.2062619047619045,0.08246137566137579,2.554853174603174,0.6238517029320596,-0.33595453378824036,1.8240303916594738,0.003073451994911846,-0.07186644963267068,1.6691799290501834,0.04857528543517688,-0.4262165319558831,1.3278886189336936
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.3951135309559157,-0.40045151527873657,1.603460673181326,0.3150519665204475,-0.5509734372639912,1.4023542932854938,0.2833590216447178,-0.6355690388500127,1.420318355002244,0.21400261282761518,-0.7154833689086202,1.376947664595102,0.1348708342285935,-0.7859902628310717,1.2710437341532783,0.6367764550264551,-0.48702407407407367,1.9853677248677248,0.2063526469349862,-0.7534535897853137,1.4065313356624003,0.002815279466046779,-0.07150302688311741,0.948436552531455,0.218239374281469,-0.2621540364711312,1.4942300953570504
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.21931070214202875,-0.5762543440926235,1.4276578443674388,0.2310726482264828,-0.6349527555579559,1.3183749749915292,0.07165612953435108,-0.8472719309603794,1.2086154628918773,0.017786205124649304,-0.911699776611586,1.1807312568921362,-0.07752198352254766,-0.9983830805822128,1.0586509164021372,0.14158201058201053,-0.9822185185185182,1.4901732804232803,0.08844228213173855,-0.8713639545885614,1.2886209708591527,0.0013628795465051736,-0.07032989026501707,0.44675308056166396,0.21642032263604385,-0.2601377174503772,1.485716546948555
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06852566767454944,-0.7270393785601028,1.2768728098999595,0.11698571428571435,-0.7490396894987243,1.2042880410507606,0.10467824438777068,-0.8142498161069599,1.2416375777452968,0.0780997103106214,-0.851386271425614,1.2410447620781082,-0.042937775538639866,-0.963798872598305,1.093235124386045,0.03249074074074074,-1.091309788359788,1.3810820105820105,0.06895665311073836,-0.8908495836095616,1.2691353418381526,0.001397738341729877,-0.0687728789195837,0.31660237423061177,0.0012910224252188525,-0.46509111322711283,1.2672294070964534
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.06684700103635888,-0.7287180451982934,1.275194143261769,0.13369795918367353,-0.7323274446007652,1.22100028594872,0.3997267067374803,-0.5192013537572502,1.5366860400950064,0.3169326058060221,-0.6125533759302132,1.4798776575735089,0.2529872110010699,-0.6678738860585952,1.3891601109257548,0.2768068783068783,-0.8469936507936504,1.625398148148148,0.25770028331941297,-0.702105953400887,1.457878972046827,0.003297664601044424,-0.06926315248190736,1.0388211906914342,0.2186723042275132,-0.259513887118509,1.4902200721728023
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04143460393712138,-0.7541304422975309,1.2497817461625313,0.12096827103700118,-0.7450571327474376,1.2082705978020476,0.6481901901053349,-0.2707378703893957,1.7851495234628612,0.5299680459863183,-0.399517935749917,1.692913097753805,0.5056816397416373,-0.41517945731802786,1.6418545396663222,1.040107744107744,-0.08369278499278476,2.3886990139490134,0.5252778626809879,-0.4345283740393121,1.725456551408402,0.0029811934792214126,-0.06832630011320402,1.4160977637843748,0.0028123852753821083,-0.4669344591141199,1.27621177497436
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.0,1.0,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,1.0,-1.0,3.0,0.34696642967928476,-0.44859861655536754,1.5553135719046949,0.1916214285714286,-0.6744039752130101,1.278923755336475,0.8563540537544838,-0.06257400674024671,1.9933133871120101,0.8072177239124816,-0.12226825782375372,1.9701627756799684,0.7174931099844026,-0.2033679870752625,1.8536660099090874,0.9743452380952381,-0.14945529100529065,2.322936507936508,0.701321552581226,-0.258484684139074,1.9015002413086401,0.008381809083937548,-0.07014739400309836,1.907819398338275,0.313094764867592,-0.17501336084642272,1.5987106360643857
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.27838272109693046,-0.5171823251377219,1.4867298633223405,0.1791656262002212,-0.6868597775842176,1.2664679529652676,0.6280462160055462,-0.2908818444891843,1.7650055493630723,0.5114361298197879,-0.4180498519164474,1.6743811815872747,0.48961781659642895,-0.4312432804632362,1.6257907165211138,0.3634801587301587,-0.76032037037037,1.7120714285714285,0.5937760300471718,-0.36603020667312813,1.793954718774586,0.00355793568592547,-0.07054729142212879,1.3423489744146095,0.0026581829660798635,-0.4704118552053216,1.275423709954308
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.22908331064952464,-0.5664817355851277,1.4374304528749346,0.1473336961007229,-0.7186917076837158,1.2346360228657693,0.298819393997522,-0.6201086664972085,1.4357787273550482,0.2203198922129597,-0.7091660895232756,1.3832649439804465,0.15696610392129665,-0.7638949931383685,1.2931390038459816,0.05730555555555554,-1.0664949735449731,1.4058968253968254,0.17475896620384754,-0.7850472705164524,1.3749376549312617,6.551963941102456e-05,-0.069510412100783,0.638626837316138,-0.0007743533281666373,-0.4673860643762524,1.2674889054322644
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.13817327370422144,-0.6573917725304308,1.3465204159296316,0.14313649086226363,-0.722888912922175,1.23043881762731,0.021498483237252453,-0.8974295772574781,1.1584578165947788,0.027497802412996923,-0.9019881793232384,1.1904428541804837,-0.12410887323112804,-1.044969970290793,1.0120640266935568,0.022944444444444444,-1.1008560846560842,1.3715357142857143,0.04249643194850983,-0.9173098047717901,1.2426751206759241,0.00035837019829866243,-0.0690305182769608,0.06535081193391824,-2.847848195811092e-05,-0.46606807615777307,1.2619009356118067
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,0.35714285714285715,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.1861654067699332,-0.6093996394647191,1.3945125489953432,0.12390909090909095,-0.7421163128753477,1.2112114176741373,0.17083773247702183,-0.7480903280177087,1.307797065834548,0.16867301967567802,-0.7608129620605573,1.3316180714431647,0.024451948703960794,-0.8964091483557043,1.1606248486286457,0.1599444444444444,-0.9638560846560844,1.508535714285714,0.20180658191546452,-0.7579996548048354,1.4019852706428786,0.004164774196181174,-0.070011162636397,0.48920141992449145,0.048481175955193516,-0.42332464468351283,1.3164593794027903
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.42857142857142855,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.17936067247612741,-0.6162043737585249,1.3877078147015376,0.13630000000000003,-0.7297254037844387,1.2236023267650464,0.5003726647201322,-0.4185553957745983,1.6373319980776584,0.40741218078473906,-0.5220738009514962,1.570357232552226,0.3544342715699052,-0.56642682548976,1.49060717149459,0.2927156084656084,-0.8310849206349203,1.6413068783068783,0.27320560197934296,-0.686600634740957,1.4733842907067571,0.0038951691569401514,-0.06996675432958946,1.2666615683516638,0.0040886121429030845,-0.46627283501840483,1.2795155433893766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,2.0,0.0,4.0,0.22620790400078528,-0.569357142233867,1.4345550462261953,0.2091389016904493,-0.6568865020939894,1.2964412284554956,0.7245809844499751,-0.19434707604475543,1.8615403178075014,0.5735976246206682,-0.3558883571155671,1.7365426763881548,0.5782179536111245,-0.34264314344854063,1.7143908535358094,0.5939801587301585,-0.5298203703703702,1.9425714285714284,0.6076710721979314,-0.3521351645223686,1.8078497609253454,0.0038034644350486866,-0.07019575622550007,1.868423541023892,0.4349662960735759,-0.05366064470735993,1.7170712887789008
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.12381007024616088,-0.6717549759884914,1.332157212471571,0.10445000000000004,-0.7615754037844387,1.1917523267650463,0.6646004360627853,-0.25432762443194523,1.8015597694203116,0.547075319749829,-0.3824106619864063,1.7100203715173157,0.5237023293063829,-0.3971587677532822,1.659875229231068,0.7666878306878305,-0.3571126984126982,2.1152791005291003,0.6525939146448566,-0.30721232207544336,1.8527726033722707,0.001915842217075958,-0.06865716772297828,1.352288752541268,0.0015044676398562374,-0.46865524275965154,1.2726618766837805
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1420017339338846,-0.6535633123007677,1.3503488761592948,0.16294069049011192,-0.7030847132943268,1.2502430172551584,0.4415733846374876,-0.47735467585724295,1.5785327179950137,0.33364089003159203,-0.5958450917046433,1.4965859417990788,0.29844009161365714,-0.622421005446008,1.434612991538342,0.5894810004810005,-0.5343195286195283,1.9380722703222701,0.484022890178322,-0.47578334654197796,1.684201578905736,0.0016319312637647892,-0.06914339181734454,1.0156335827940786,0.0008303803365467444,-0.4697636654912578,1.2700931531940183
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.09827859026805584,-0.6972864559665964,1.3066257324934658,0.1341910203415605,-0.7318343834428782,1.2214933471066067,0.16257259169127025,-0.7563554688034603,1.2995319250487967,0.10536703084992441,-0.8241189508863109,1.268312082617411,0.017339339478620194,-0.9035217575810449,1.153512239403305,0.034126984126984124,-1.0896735449735446,1.3827182539682539,0.11566096666351097,-0.844145270056789,1.315839655390925,0.0013289825596348162,-0.06871588517315604,0.47783379101837153,0.0006337566906486482,-0.46768299750184594,1.2687493599263113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.017534639539463034,-0.7780304066951893,1.225881781764873,0.12947552823676464,-0.736549875547674,1.2167778550018111,-0.008808900308985068,-0.9277369608037156,1.1281504330485412,-0.038015297970718856,-0.9675012797069542,1.124929753796768,-0.15602129744086432,-1.0768823945005295,0.9801516024838205,0.05136904761904762,-1.0724314814814813,1.3999603174603172,0.028692280016778995,-0.9311139567035209,1.2288709687441932,0.0017640861446766324,-0.06858907219837657,0.17481109022131458,0.2165653743355366,-0.2592183743333578,1.4829770631414556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12442999875748538,-0.9199950449921377,1.0839171434679247,0.00714285714285718,-0.8588825466415815,1.0944451839079035,0.035289111643107995,-0.8836389488516225,1.1722484450006343,-0.0027017485860952456,-0.9321877303223306,1.1602433031813915,-0.10981364260997986,-1.030674739669645,1.026359257314705,0.0,-1.1238005291005289,1.3485912698412696,0.0331597278014801,-0.9266465089188198,1.2333384165288943,0.0011019463579130155,-0.0674088668449028,0.09248508203236083,0.0003017841954811483,-0.46498511787481617,1.2617182994182536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.11772928903367158,-0.9132943352683238,1.0906178531917385,0.00714285714285718,-0.8588825466415815,1.0944451839079035,0.3140427434924475,-0.604885317002283,1.4510020768499738,0.23171166987615008,-0.6977743118600852,1.3946567216436367,0.17037216204175715,-0.750488935017908,1.306545061966442,0.4344142616642619,-0.6893862674362669,1.7830055315055315,0.2124742054652119,-0.7473320312550881,1.4126528941926262,0.0017787106854505151,-0.06738950618417196,0.6625143180459178,0.0011747538696804875,-0.4655095655627751,1.266255542014966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.053183252918062945,-0.8487482991527152,1.1551638893073473,0.05169510239723837,-0.8143303013872003,1.1389974291622846,0.5787319195706826,-0.34019614092404793,1.7156912529282087,0.45410860924485896,-0.47537737249137635,1.6170536610123456,0.43710143261219675,-0.4837596644474684,1.5732743325368816,0.7315632191882193,-0.39223730991230943,2.080154489029489,0.5190031027430758,-0.44080313397722415,1.7191817914704899,0.0022158813775773932,-0.06764683393751997,1.207288350291502,0.0016461543898394374,-0.4671132808851203,1.2708482313995861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.010866362346673875,-0.7846986838879784,1.219213504572084,0.06476190476190484,-0.8012634990225339,1.1520642315269511,0.5607817271415008,-0.35814633335322976,1.6977410604990268,0.40679231912460756,-0.5226936626116278,1.5697373708920943,0.4177514254997396,-0.5031096715599255,1.5539243254244244,0.7725423650423651,-0.3512581640581637,2.121133634883635,0.5090091661224356,-0.45079707059786434,1.7091878548498498,0.0014820552895892453,-0.06801598752647572,1.2757819156975485,0.00072011405705793,-0.4690250492101755,1.2710853112144047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0383310616270089,-0.7572339846076435,1.2466782038524191,0.12801036451553735,-0.7380150392689013,1.2153126912805838,0.36007304450332933,-0.5588550159914012,1.4970323778608554,0.237904557518507,-0.6915814242177283,1.4008496092859937,0.21638901961665505,-0.7044720774430101,1.3525619195413399,0.08312962962962965,-1.040670899470899,1.4317208994708994,0.3360356916461163,-0.6237705450741837,1.5362143803735304,0.0008807554073324915,-0.06818293600485383,0.8672938642107071,-0.00010685376920010239,-0.46926106849976246,1.2679762125613325
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1384237592298549,-0.6571412870047975,1.346770901455265,0.23011782308484982,-0.6359075806995889,1.317420149849896,0.02033600847481426,-0.8985920520199163,1.1572953418323406,-0.006133987191615023,-0.9356199689278504,1.1568110645758716,-0.0005981108000333857,-0.9214592078596985,1.1355747891246515,0.23776118326118323,-0.8860393458393455,1.5863524531024529,0.057793456193465265,-0.9020127805268348,1.2579721449208794,-0.0012239040832235982,-0.06944199217309556,0.5525254514250003,-0.0012200697686284973,-0.4678137982565869,1.2638815384313238
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.05701856855181562,-0.7385464776828367,1.2653657107772256,0.23916149086226357,-0.6268639129221751,1.32646381762731,-0.188692510312105,-1.1076205708068354,0.9482668230454213,-0.15360560958457595,-1.0830915913208112,1.009339442182911,-0.21175034339654714,-1.1326114404562122,0.9244225565281377,0.010333333333333333,-1.1134671957671953,1.3589246031746032,0.014826244004585334,-0.9449799927157146,1.2150049327319996,-0.0010117111642366455,-0.06902900423609679,0.06398073057138293,-0.0007385905794524026,-0.4661913233244539,1.2597212152591535
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.003576222026165042,-0.7991412682608173,1.2047709201992451,0.2070612244897959,-0.6589641792946428,1.2943635512548421,-0.09347067956208077,-1.0123987400568113,1.0434886537954455,-0.0831268059153257,-1.0126127876515612,1.079818245852161,-0.11710838083649736,-1.0379694778961626,1.0190645190881875,0.06201984126984128,-1.0617806878306875,1.410611111111111,0.034312708946309736,-0.9254935277739902,1.234491397673724,1.3520733982847963e-05,-0.06905235451552634,0.3191249919071339,0.000351913547928737,-0.4658957791562894,1.2618030838017122
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.0010596949798304276,-0.7966247412144827,1.2072874472455797,0.24157142857142855,-0.6244539752130102,1.328873755336475,0.20787016492484414,-0.7110578955698864,1.3448294982823703,0.17652337626528197,-0.7529626054709533,1.3394684280327687,0.18549164023592601,-0.7353694568237391,1.3216645401606109,0.07482275132275129,-1.0489777777777776,1.423414021164021,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.0010055236551700262,-0.06873754898382409,0.9700235755429731,0.0017743287481249922,-0.46552060022381236,1.2700632631291628
