series_id,timestamp,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rmean_7,rmean_14,dow_sin,dow_cos,moy_sin,moy_cos,y
HOUSEHOLD_0056_CA_3_validation,d_120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0
HOUSEHOLD_0056_CA_3_validation,d_121,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.2857142857142857,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0
HOUSEHOLD_0056_CA_3_validation,d_122,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0056_CA_3_validation,d_123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0056_CA_3_validation,d_124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_127,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0056_CA_3_validation,d_128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.35714285714285715,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0056_CA_3_validation,d_130,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0056_CA_3_validation,d_131,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_133,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.42857142857142855,0.35714285714285715,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_134,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42857142857142855,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_136,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0056_CA_3_validation,d_144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0
FOODS_0058_TX_2_validation,d_117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0
FOODS_0058_TX_2_validation,d_122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.14285714285714285,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0058_TX_2_validation,d_124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0
FOODS_0058_TX_2_validation,d_127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0
FOODS_0058_TX_2_validation,d_129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
FOODS_0058_TX_2_validation,d_130,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_132,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.42857142857142855,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_133,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42857142857142855,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0058_TX_2_validation,d_143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
FOODS_0058_TX_2_validation,d_144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_117,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0067_TX_2_validation,d_118,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0067_TX_2_validation,d_119,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.21428571428571427,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0067_TX_2_validation,d_120,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.0
FOODS_0067_TX_2_validation,d_121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0
FOODS_0067_TX_2_validation,d_122,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0067_TX_2_validation,d_123,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0067_TX_2_validation,d_124,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2.0
FOODS_0067_TX_2_validation,d_125,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.7142857142857143,0.5,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_126,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7142857142857143,0.5,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_127,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.7142857142857143,0.5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_128,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.42857142857142855,0.35714285714285715,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,2.0
FOODS_0067_TX_2_validation,d_129,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5714285714285714,0.5,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
FOODS_0067_TX_2_validation,d_130,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.7142857142857143,0.5714285714285714,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_131,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.7142857142857143,0.5714285714285714,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_132,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_133,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.42857142857142855,0.5714285714285714,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_134,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.42857142857142855,0.5714285714285714,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,2.0
FOODS_0067_TX_2_validation,d_135,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.7142857142857143,0.5714285714285714,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_136,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_137,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_138,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_139,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_140,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.35714285714285715,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0067_TX_2_validation,d_141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0
FOODS_0067_TX_2_validation,d_142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0
FOODS_0067_TX_2_validation,d_143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
FOODS_0067_TX_2_validation,d_144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
FOODS_0088_WI_2_validation,d_124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2.0
FOODS_0088_WI_2_validation,d_125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_126,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_127,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_128,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_129,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
FOODS_0088_WI_2_validation,d_130,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.42857142857142855,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_131,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0
FOODS_0088_WI_2_validation,d_138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
FOODS_0088_WI_2_validation,d_144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_117,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0089_WI_3_validation,d_118,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0089_WI_3_validation,d_119,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.2857142857142857,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0
HOUSEHOLD_0089_WI_3_validation,d_120,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0089_WI_3_validation,d_121,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.5714285714285714,0.35714285714285715,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0
HOUSEHOLD_0089_WI_3_validation,d_122,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.5714285714285714,0.42857142857142855,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0089_WI_3_validation,d_123,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.5714285714285714,0.42857142857142855,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
HOUSEHOLD_0089_WI_3_validation,d_124,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.42857142857142855,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_126,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.42857142857142855,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.35714285714285715,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0089_WI_3_validation,d_130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0089_WI_3_validation,d_131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0
HOUSEHOLD_0089_WI_3_validation,d_134,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_135,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_136,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
HOUSEHOLD_0089_WI_3_validation,d_139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0
